,y_predicted,y_probability,hotel_name,average_rating,review_rating,review_text,dist_to_mu,sd,mu
20870,1,0.5746663165112892,Georgian House Hotel,4.5,4.0,"Very good location, walking distance to all highlights. All is fine except very small rooms and even smaller bathrooms. The windows could not be fully closed and fixed and if windy you can feel the wind in your bed. You can also hear everything from your next door rooms and even steps above and next to your doors. But for 2 nights with some beers can be o.k.",0.0,1.0090197423798264,4.315329626687848
38514,1,0.5309309533377436,Astors Belgravia,3.5,4.0,Wonderful couple of days stay in London.  Close to everywhere we wanted to go.  Really nice staff and albeit small rooms perfect as it was not for anything else but sleeping in.  Nice clean bathroom (Shower) and prestine toilet.  Underfloor heating in the bathroom.  Close to Victoria Station and can not fault it for the price.,0.0,1.1400640051589797,3.566574839302112
54544,1,0.5869669830409767,Charlotte Guest House,4.0,2.0,"This is a bunch of old 2 story cottages with a single reception and dining room, so take into consideration in bad weather. The room and shower are clean but the entrance corridor is shabby and smells of damp. The doors slam loudly and you can hear the ceiling squeeking when upstairs lodgers walk. We forgot electricity adaptor and reception suggested to sell one for 4 pounds. Same for body soap - propised to sell us!! Even had the nerve to say that we should be grateful for the towels!! Breakfast waitresses were very attentive and pleasant. Close to public transportation, however mind the noise of trains passing! Over 100 pounds a night is excessive for this place!!",0.0,0.9950095535619394,3.9307851239669422
36326,1,0.4932822342715674,Canary Riverside Plaza Hotel,4.5,4.0,"The rooms are nice, but the amenities are second to none. The pool and health club adjacent to the hotel might be the best in London. Centrally located to the Malls in Canary Wharf, and with ""CitiBike"" (Santander) just in front of the hotel, its very easy to get around. ",0.0,0.8405544755064198,4.492682926829269
30063,1,0.5,"Holiday Inn London - Whitechapel, an IHG hotel",4.5,5.0,My husband and I stayed here during the New Years celebrations.   This is the 2nd time we have stayed here and again we wasn’t disappointed.   Greeted with a warm welcome. Staff are always attentive.   Room was spacious and clean.   We ate the restaurant and I ordered the steak and blue salad. My husband had a chicken burger. We couldn’t fault any of the food.   We would definitely recommend. ,0.0,0.8053129929111588,4.327868852459017
91119,1,0.556567051841072,Georgian House Hotel,4.5,5.0,"I stayed for 2 nights at the hotel. I had a single room which was compact but well equipped. V clean, bed comfortable but pillows a bit hard! Lovely shower, the toilet could have been quite tight. The room faced the street but it wasn't noisy. The staff are exceptional, engaging and smiley. (I recently stayed in a very big hotel where the staff were totally indifferent). Waiters excellent, breakfast very good and great coffee! There are no lifts but there are ground floor rooms, you can leave your luggage after check out which is helpful. The hotel is very close to Victoria train and coach station so very convenient. The hotel is clean, lovely decor and good ambience. Highly recommended.",0.0,1.0090197423798264,4.315329626687848
35275,1,0.5154745449725107,Motel One London-Tower Hill,4.5,3.0,"I first stayed here in 2015 and this is my 3rd visit. The room was quite small, but with a modern feel. There were no wardrobes but sufficient alcove storage for a short stay. There was a flat screen TV on the wall, & a table and chair. There was tea / coffee & a kettle. The room has free wifi which seemed good.   The bathroom had a good size shower cubical with a glass divider (no bath). There was a good size double bed which was comfortable. The room was warm, clean & quiet enough. Unlike previous stays my room was in the middle of the building so I had no natural light as such, just a window into a central opening. As I was on the 2nd floor this did not let in much light. The reception had a modern feel & the staff were welcoming and friendly. A continental breakfast was…",0.0,0.7598692136243582,4.39520202020202
59765,1,0.5331144426088689,Smart Hyde Park View,3.0,3.0,"Well,the stuff was friendly and helpful. The room was a little dirty and not very meticulous but comfortable and warm. Also the bathroom wasn’t very functional. Nice location, easy to find and accessible.",0.0,1.3368499798115434,3.0715096481271282
10975,1,0.5475993337799958,Thistle Piccadilly Hotel,4.5,4.0,"We booked the Thistle Picadilly based on its central location and relative affordability compared to other Central London hotels. (Personally I wasn't keen on staying RIGHT in Picadilly Circus, but I did love that it was only a short walk to Covent Garden.) We were happy with our room-- it was very clean, modern, and comfortable, and from the 6th floor, you would have no idea you were right in the middle of one of the loudest parts of London.   However, we were traveling with our 12-month-old son and had requested a crib/cot in the room, which was provided, but we were really not happy with it. It had been set up with a folded duvet inside, which at first we thought was in there as a kind of makeshift mattress (which would pose a suffocation risk and be extremely unsafe for a baby to sleep on). We went to take it out to have our son just sleep on the mattress that is part of the travel crib (which is recommended), but it seemed like the travel crib was either quite old and worn down, or just very, very poor quality. The mattress was rock hard-- not just firm, but as if it was just slats of wood-- and had inch-wide gaps where the mattress would fold to be put away. It did not seem like a suitable option for our son to sleep on that, either. I brought this up to the reception staff when we checked out and they didn't seem concerned, but I would really encourage this hotel to invest in higher quality travel cots for future guests. Although we had an otherwise very positive stay, we would not stay there with a baby again unless they did so.…",0.0,0.779734717929314,4.499689247980112
63911,1,0.5,Best Western London Queens Crystal Palace Hotel,3.0,5.0,"I am currently here as I write on day four of my stay. I am quite surprised by some of the other reviews because I have not witnessed any of the problems stated. I booked a single room at a very low price compared to the local competition. My expectations were not high due to the price. I am here to visit family nearby and just wanted a place to lay my head. However, it has exceeded my expectations and represents great value for money. I was upgraded to a spacious double room at no extra cost. It is on the third floor, easily accessible via a fully functional lift, with large clean windows that partially but sufficiently open and quality well fitted curtains. I have a large screen tv with free access to Netflix and BBC I player which is a great free bonus. The wifi signal is…",0.0,1.516033349337346,3.120320855614973
